Wall time,Step,Value
1697068973.7068663,101279,4.1445126441885805e-08
1697068982.1827652,101519,9.027413483408964e-08
1697068983.8578472,101567,6.070683866710169e-08
1697068990.6306884,101759,4.44319070425081e-08
1697068992.3457372,101807,5.620456633437243e-08
1697069004.2452004,102143,4.265215380883092e-08
1697069024.630302,102719,5.1077002183319564e-08
1697069075.8450155,104159,4.553195509515717e-08
1697069106.5314875,105023,4.1598664068942526e-08
1697069118.5391567,105359,4.039049628090652e-08
1697069144.1193237,106079,3.5512250917690835e-08
1697069154.3113077,106367,5.143213854807982e-08
1697069171.3463807,106847,8.980013888049143e-08
1697069190.1477244,107375,5.3105882358295275e-08
1697069195.2758017,107519,7.199307106020569e-08
1697069203.7622852,107759,5.316314855008386e-08
1697069225.9326434,108383,1.1459117388312734e-07
1697069266.6594832,109535,6.257177886936915e-08
1697069307.5033712,110687,7.987531347453114e-08
1697069326.3982496,111215,3.8962991055768725e-08
1697069331.5113726,111359,3.575981466497069e-08
1697069339.9875205,111599,4.134684061796179e-08
1697069353.5634022,111983,7.163253457065366e-08
1697069370.5355635,112463,4.1386304161505905e-08
1697069399.4421554,113279,3.7852483814049265e-08
1697069450.649707,114719,4.648153506536801e-08
1697069457.4349916,114911,4.856304158806779e-08
1697069459.1432931,114959,5.1665839606584996e-08
1697069465.947189,115151,3.6161569738624166e-08
1697069530.5358958,116975,3.7838507438436864e-08
1697069539.0152645,117215,3.5403282083734666e-08
1697069561.2752478,117839,3.438674767153316e-08
1697069574.8606272,118223,6.894939730273109e-08
1697069579.9461894,118367,4.669169584303745e-08
1697069614.1170866,119327,6.57491625588591e-08
1697069627.6949472,119711,3.383083679864285e-08
1697069636.2757614,119951,4.215327820134007e-08
1697069644.7277982,120191,5.160058336173279e-08
1697069668.7233713,120863,4.580710921686659e-08
1697069672.203353,120959,4.361281469300593e-08
1697069687.5372431,121391,4.137080011901162e-08
1697069690.948537,121487,3.945769933011434e-08
1697069704.5317447,121871,4.544153497931802e-08
1697069752.1450772,123215,4.6597936176340227e-08
1697069770.7867365,123743,4.0119051192277766e-08
1697069772.5020547,123791,4.2956816770356454e-08
1697069789.4917831,124271,7.078990904574312e-08
1697069796.4401238,124463,1.0227995517197996e-07
1697069808.3341224,124799,3.8991455397763275e-08
1697069820.2433925,125135,4.831383293435465e-08
1697069842.3727448,125759,5.0196302225913314e-08
1697069855.9359128,126143,3.7061077762245986e-08
1697069857.6388228,126191,4.612456905306317e-08
1697069869.5634108,126527,3.866474784786078e-08
1697069876.423291,126719,3.800361625394544e-08
1697069878.1473718,126767,3.6261830871353595e-08
1697069883.243482,126911,4.516092744211164e-08
1697069915.6052072,127823,3.3594321990904064e-08
1697069929.4188707,128207,5.4962651319101496e-08
1697069931.1170125,128255,4.001834241762481e-08
1697069936.212002,128399,3.4854373609505274e-08
1697069948.1797957,128735,3.7246703499249634e-08
1697069953.2402804,128879,6.968581800492757e-08
1697069956.6318655,128975,5.785456380635878e-08
1697069961.7361615,129119,5.97794240775329e-08
1697069968.5396147,129311,3.2393149496101614e-08
1697069983.9236672,129743,3.6172146167245955e-08
1697069994.1483362,130031,4.8389882323363054e-08
1697070002.6361058,130271,3.3868055027141963e-08
1697070009.471746,130463,4.14220338029736e-08
1697070029.9869072,131039,3.800036196821566e-08
1697070031.663885,131087,3.851528873610732e-08
1697070038.5193324,131279,8.851445443269768e-08
1697070047.178878,131519,3.530703907017596e-08
1697070048.857371,131567,3.472713672181271e-08
1697070050.5314944,131615,3.670248460707626e-08
1697070055.6338658,131759,8.150495034442429e-08
1697070070.983628,132191,3.35656586969435e-08
1697070072.669369,132239,1.2143000560627115e-07
1697070074.375561,132287,3.8481047681671043e-08
1697070082.9121532,132527,3.457171615650623e-08
1697070091.4041762,132767,5.3309218372987743e-08
1697070096.5014677,132911,4.05507769585256e-08
1697070105.0488422,133151,3.3922695763521915e-08
1697070113.5680277,133391,4.9674987678827165e-08
1697070125.5433378,133727,4.953880861080506e-08
1697070171.6300757,135023,4.621762528245199e-08
1697070209.2473803,136079,4.245042006800759e-08
1697070216.0485415,136271,6.295637433595402e-08
1697070226.275364,136559,3.623528854745928e-08
1697070238.1829479,136895,3.2730561372318334e-08
1697070255.2517457,137375,3.813186566503646e-08
1697070256.9477007,137423,3.521283176155521e-08
1697070289.3322344,138335,5.0892445813133236e-08
1697070306.4716992,138815,4.50134436391636e-08
1697070309.843872,138911,3.395884462520371e-08
1697070352.5271204,140111,3.988348495909122e-08
1697070357.6958258,140255,3.516019830840378e-08
1697070379.831584,140879,3.764161959907142e-08
1697070411.071505,141743,3.912092338964612e-08
1697070416.1500185,141887,3.4622846811771524e-08
1697070428.7400308,142223,3.426534078698751e-08
1697070433.7944794,142367,5.7320626467571856e-08
1697070447.5328658,142751,3.644165147420608e-08
1697070469.9092524,143375,4.5140630788864655e-08
1697070487.2192976,143855,3.4591717934517874e-08
1697070492.345122,143999,4.603342418363354e-08
1697070497.4714842,144143,5.361853894214619e-08
1697070526.4720216,144959,3.5449343016580315e-08
1697070552.0839038,145679,1.1260325294415452e-07
1697070574.24412,146303,4.1577514764412626e-08
1697070635.6122494,148031,4.212961357552558e-08
1697070637.3111827,148079,3.5153334465576336e-08
1697070657.763957,148655,4.2951242562594416e-08
1697070669.6713965,148991,3.748715471374453e-08
1697070671.4079745,149039,5.289182070100651e-08
1697070673.1150908,149087,3.190644193296066e-08
1697070683.4773495,149375,3.4045434915697115e-08
1697070690.3222916,149567,4.35819167421414e-08
1697070697.1125455,149759,3.39040298058535e-08
1697070698.7907143,149807,3.1505603459436315e-08
1697070700.5083873,149855,3.211495069876946e-08
1697070709.056267,150095,3.415778948578918e-08
1697070712.4555485,150191,1.0243329739978435e-07
1697070741.855785,151007,3.3512630892573725e-08
1697070789.5361664,152351,3.3522994158374786e-08
1697070798.0517535,152591,6.811135477846619e-08
1697070818.5354893,153167,5.371168754209066e-08
1697070821.9326909,153263,3.981731566682356e-08
1697070833.9436758,153599,4.764667593804006e-08
1697070842.49181,153839,3.2531907834254525e-08
1697070862.9118505,154415,3.786745494949173e-08
1697070864.6048043,154463,3.6883189835634766e-08
1697070869.7277024,154607,3.8284852621472965e-08
1697070873.143773,154703,6.168441757381515e-08
1697070885.0480692,155039,4.0054541017298106e-08
1697070905.5694036,155615,3.613520505041379e-08
1697070909.0218868,155711,3.6683506010604106e-08
1697070948.079158,156767,3.8771212018673396e-08
1697070953.351204,156911,3.453980568224324e-08
1697071006.2298281,158351,1.275661816180218e-07
1697071020.275705,158735,3.2510854452993954e-08
1697071079.9839642,160367,3.3262150367363574e-08
1697071108.0714457,161135,3.403743065177878e-08
1697071123.7454236,161567,3.55605713764362e-08
1697071136.0478644,161903,3.635605949625642e-08
1697071139.571897,161999,4.9757979070363945e-08
1697071144.7656822,162143,3.290476158213096e-08
1697071148.1795774,162239,3.42892896298963e-08
1697071156.9756951,162479,3.225668976369889e-08
1697071158.663305,162527,3.52895703770173e-08
1697071172.795958,162911,3.690501060304996e-08
1697071192.0544167,163439,4.227545247204034e-08
1697071216.3439069,164111,3.877353194070565e-08
1697071223.5039372,164303,3.4810533122708875e-08
1697071230.4796903,164495,3.6511277556883215e-08
1697071244.4377658,164879,3.584562335845476e-08
1697071253.2475183,165119,5.556378113169558e-08
1697071291.6199214,166175,3.7449286338642196e-08
1697071303.9198673,166511,3.535513215524588e-08
1697071328.341756,167183,3.5547166987726087e-08
1697071330.04626,167231,3.751651078687246e-08
1697071331.8331604,167279,3.2758904922047805e-08
1697071333.5394154,167327,4.342941295476521e-08
1697071344.0827398,167615,4.99682890620079e-08
1697071347.526114,167711,3.7945074637946163e-08
1697071359.835056,168047,3.301196827010244e-08
1697071365.113873,168191,3.6172380646348756e-08
1697071384.446212,168719,4.292913047265756e-08
1697071405.4213982,169295,3.435637552229309e-08
1697071436.7935493,170159,3.406335835620666e-08
1697071447.1832592,170447,3.2622899936995964e-08
1697071461.2810593,170831,3.4038567520155993e-08
1697071475.3146098,171215,1.3179571567434323e-07
1697071480.6068606,171359,3.474293208682866e-08
1697071492.7302961,171695,3.491068767402794e-08
1697071511.9477804,172223,3.1375460451954496e-08
1697071513.6266208,172271,3.953153537850085e-08
1697071534.7617214,172847,3.384395697025866e-08
1697071557.5272982,173471,3.399960846195427e-08
1697071559.2492876,173519,3.542337623230196e-08
1697071560.9464037,173567,3.286030647586813e-08
1697071562.733786,173615,3.5460391956121384e-08
1697071587.3700724,174287,3.192853625932912e-08
1697071629.7649047,175439,3.13416741448691e-08
1697071634.9116886,175583,3.758930944286476e-08
1697071638.4107172,175679,3.25727356198513e-08
1697071641.8578556,175775,3.3342089977850264e-08
1697071647.0836565,175919,3.9237640692135756e-08
1697071654.1871347,176111,3.92805681315167e-08
1697071659.3790684,176255,4.424892452448148e-08
1697071661.0794835,176303,3.423402716862256e-08
1697071692.4821599,177167,3.611588894614215e-08
1697071710.0836234,177647,3.600932885206021e-08
1697071731.1137865,178223,3.3462040249787606e-08
1697071739.8276901,178463,3.607785004078323e-08
1697071766.1794493,179183,3.6211243781281155e-08
1697071789.385343,179807,3.901225298363897e-08
1697071791.083225,179855,3.7011439246725786e-08
1697071794.5719457,179951,3.302663387216853e-08
1697071796.3122513,179999,3.977634932539331e-08
1697071801.5269616,180143,3.4407904081490415e-08
1697071803.3056839,180191,3.871316778258915e-08
1697071805.1157606,180239,3.3587767234166677e-08
1697071817.3635666,180575,3.236766588088358e-08
1697071820.9101202,180671,3.377997259690346e-08
1697071850.9878135,181487,3.0718112498107075e-08
1697071854.475685,181583,3.325002850829151e-08
1697071856.275069,181631,3.160460693152345e-08
1697071863.5453517,181823,2.9997707429174625e-08
1697071872.0234735,181967,3.39818555517013e-08
1697071934.950711,183071,3.0211339208108257e-08
1697071952.5547695,183551,6.907660576871422e-08
1697071996.200735,184751,9.87454171763602e-08
1697071999.74642,184847,3.2829156282332406e-08
1697072017.1122026,185327,3.7346012504713144e-08
1697072033.0490143,185759,3.322187680510069e-08
1697072038.4156768,185903,3.7930441010303184e-08
1697072090.446806,187343,3.516756663657361e-08
1697072106.0827367,187775,3.958563610240162e-08
1697072113.1142757,187967,3.151725636030278e-08
1697072123.5077431,188255,3.153023442337144e-08
1697072140.9825563,188735,4.302519229781865e-08
1697072144.57664,188831,4.614066995145549e-08
1697072149.9207573,188975,4.444968482175682e-08
1697072179.4360142,189791,3.2611282563266286e-08
1697072186.3393822,189983,3.40514709762374e-08
1697072202.0494213,190415,6.062281698859806e-08
1697072217.834055,190847,3.665615011527734e-08
1697072228.4943478,191135,7.647394539844754e-08
1697072237.2226138,191375,3.399927805958214e-08
1697072275.8559113,192431,3.56525760025761e-08
1697072282.8309672,192623,4.3714923236848335e-08
1697072286.3187108,192719,3.25608873197325e-08
1697072302.0504212,193151,3.648836610636863e-08
1697072310.7017207,193391,3.233670398117283e-08
1697072321.0180213,193679,3.8480035158272585e-08
1697072331.5457423,193967,3.374762869157166e-08
1697072343.764632,194303,3.577906682039611e-08
1697072408.5774646,196079,3.277956750480371e-08
1697072422.6318772,196463,6.015154951910517e-08
1697072452.2063608,197279,4.101997674865743e-08
1697072462.828866,197567,3.109532187295372e-08
1697072473.303591,197855,3.449223839879778e-08
1697072478.5290372,197999,3.46785391514004e-08
1697072516.831784,199055,3.203401988116639e-08
1697072534.278901,199535,3.190188735402444e-08
1697072553.369375,200063,4.4133990684258606e-08
1697072570.6654348,200543,3.275484061759926e-08
1697072572.3740015,200591,3.1939300981775887e-08
1697072577.666453,200735,3.1481025786206374e-08
1697072596.8894653,201263,3.115232871664375e-08
1697072622.9856093,201983,3.926562541778367e-08
1697072647.501492,202655,3.475842902389559e-08
1697072657.9850707,202943,3.417369143221549e-08
1697072661.3733659,203039,3.237266810174333e-08
1697072673.5701845,203375,4.4881883098923936e-08
1697072690.9356956,203855,3.8554048842343036e-08
1697072696.1115968,203999,3.360704425858785e-08
1697072701.3435671,204143,3.105499857269933e-08
1697072703.047203,204191,3.603947718033851e-08
1697072709.990116,204383,4.960565647138537e-08
1697072750.1470275,205487,3.593195074813593e-08
1697072751.922137,205535,3.268815973456185e-08
1697072781.334166,206351,4.042277268467842e-08
1697072816.015436,207311,2.9680114366215093e-08
1697072824.5953472,207551,3.0829717445612914e-08
1697072833.0786626,207791,4.0194173323016e-08
1697072843.3389194,208079,2.9539039658743604e-08
1697072917.0140464,210095,3.254696423482528e-08
1697072922.3047147,210239,3.029372663831964e-08
1697072950.3755095,211007,3.423577510375253e-08
1697072964.20716,211391,3.951314653249938e-08
1697072971.171499,211583,3.683159377487755e-08
1697072976.4098852,211727,2.9431316050931855e-08
1697072997.313263,212303,3.050326924380897e-08
1697073000.798056,212399,3.657029523651545e-08
1697073019.947882,212927,3.303996010117771e-08
1697073033.943302,213311,3.285123284513247e-08
1697073053.0500302,213839,4.0328430372937873e-08
1697073074.1146147,214415,3.1872573913460656e-08
1697073114.1114466,215519,3.175803087174245e-08
1697073124.443223,215807,7.354469744313974e-08
1697073131.3340135,215999,3.2598816090967375e-08
1697073157.4129004,216719,3.7880266035017485e-08
1697073167.754037,217007,3.4576668639374475e-08
1697073173.0438151,217151,3.290227823526948e-08
1697073176.4997358,217247,3.013700933252039e-08
1697073193.8303587,217727,3.1299990155275736e-08
1697073200.923567,217919,3.0398087602634405e-08
1697073207.8264582,218111,3.153561323188114e-08
1697073209.5454004,218159,3.265844483735236e-08
1697073240.7635422,219023,3.4901820100685654e-08
1697073244.2153494,219119,3.562683659197319e-08
1697073251.2399309,219311,3.38244596775894e-08
1697073261.732459,219599,3.482403343468832e-08
1697073275.7401643,219983,3.3100903351623856e-08
1697073297.019328,220463,4.163819866676022e-08
1697073321.555804,221135,3.3398485754787544e-08
1697073326.739744,221279,4.498284411624809e-08
1697073331.9519606,221423,2.9531994627518543e-08
1697073396.4355488,223199,3.5495045125344404e-08
1697073405.1098447,223439,3.447797070066372e-08
1697073411.9488876,223631,3.2055204712833074e-08
1697073413.6745844,223679,3.52491156263568e-08
1697073418.8977358,223823,3.306680440573473e-08
1697073427.7515914,224063,3.6699407957030417e-08
1697073447.2086148,224591,2.9234231035957237e-08
1697073461.2723808,224975,3.752264277068207e-08
1697073468.274328,225167,3.3963956980187504e-08
1697073471.9476585,225263,3.0241224635574326e-08
1697073482.271359,225551,3.28208784594608e-08
1697073496.5013242,225935,3.061780518009982e-08
1697073498.2123156,225983,3.196709386088514e-08
1697073508.5393977,226271,3.1423709856426285e-08
1697073513.7143378,226415,3.040047147351288e-08
1697073538.113132,227087,3.040554119593253e-08
1697073550.245446,227423,6.284339804096817e-08
1697073588.6313682,228479,3.206664445087881e-08
1697073600.8332157,228815,4.059619840290907e-08
1697073611.3089178,229103,3.06091614277193e-08
1697073618.1713455,229295,3.5743866533266555e-08
1697073619.9471836,229343,3.798491476914023e-08
1697073642.465462,229967,3.4112783708906136e-08
1697073666.7178242,230639,3.095415834764026e-08
1697073671.9833474,230783,4.7935561298118046e-08
1697073677.2827861,230927,3.078049459759313e-08
1697073680.8030026,231023,3.016600658156676e-08
1697073684.2762418,231119,3.4781802327188416e-08
1697073712.279318,231887,3.8154180259653e-08
1697073715.731726,231983,3.966492911899877e-08
1697073719.2167122,232079,3.3485882511286036e-08
1697073720.921386,232127,3.2580981468299797e-08
1697073722.6359959,232175,3.2528092219763494e-08
1697073734.8022838,232511,4.049063306865719e-08
1697073736.4996107,232559,3.248483437801042e-08
1697073767.6601148,233423,4.363381123084764e-08
1697073802.7797227,234383,4.1416516438630424e-08
